,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
199,34.23287671232877,замужем,7.0,0.0,1,2.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,7.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,1,0,1,0,доброкачественная опухоль
200,31.24931506849315,имею гражданского супруга,0.0,0.0,1,1.0,0,,,,2.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,таунхаус,1.0,общественный транспорт,0.0,1.0,1.0,1.0,0.0,0,0,0,0,1,доброкачественная опухоль
201,37.74794520547945,замужем,15.0,0.0,1,0.0,1,1.0,0.0,,3.0,1.0,1.0,1.0,7.0,7.0,7.0,2.0,3.0,3.0,многоквартирный дом,5.0,я обычно не пользуюсь транспортом,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
202,41.2054794520548,замужем,15.0,0.0,1,2.0,1,2.0,0.0,,3.0,1.0,2.0,0.0,0.0,2.0,7.0,2.0,2.0,15.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,1,0,1,0,доброкачественная опухоль
203,35.83013698630137,замужем,10.0,0.0,1,2.0,0,,,,1.0,2.0,2.0,0.0,2.0,6.0,7.0,2.0,2.0,9.0,многоквартирный дом,9.0,общественный транспорт,,3.0,0.0,1.0,0.0,0,0,1,1,0,доброкачественная опухоль
204,22.183561643835617,имею гражданского супруга,2.0,0.0,1,0.0,0,,,,2.0,2.0,0.0,0.0,3.0,4.0,6.0,2.0,2.0,21.0,многоквартирный дом,12.0,общественный транспорт,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
205,25.38082191780822,замужем,3.0,0.0,1,4.0,1,1.0,0.0,,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,5.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,доброкачественная опухоль
206,36.11232876712329,замужем,5.0,0.0,1,0.0,1,2.0,0.0,,3.0,0.0,0.0,1.0,7.0,7.0,7.0,2.0,1.0,18.0,многоквартирный дом,3.0,общественный транспорт,,2.0,1.0,3.0,1.0,2,2,1,0,0,доброкачественная опухоль
207,29.02739726027397,одинока,,0.0,1,0.0,1,1.0,0.0,,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,,4.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,0.0,1.0,1,3,0,0,0,доброкачественная опухоль
208,19.98904109589041,имею гражданского супруга,1.0,0.0,1,1.0,0,,,,2.0,1.0,0.0,1.0,2.0,1.0,7.0,2.0,2.0,1.0,многоквартирный дом,5.0,общественный транспорт,0.0,1.0,1.0,1.0,0.0,0,0,0,0,1,доброкачественная опухоль
209,41.035616438356165,замужем,,0.0,1,0.0,1,1.0,0.0,,2.0,1.0,2.0,0.0,1.0,2.0,7.0,2.0,1.0,22.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,доброкачественная опухоль
210,47.44931506849315,замужем,20.0,0.0,1,2.0,1,1.0,0.0,,2.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,20.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,доброкачественная опухоль
211,29.16986301369863,замужем,,0.0,1,0.0,1,2.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,многоквартирный дом,1.0,собственная машина/такси,,3.0,0.0,1.0,0.0,2,0,0,0,0,доброкачественная опухоль
212,29.22465753424657,замужем,3.0,0.0,1,1.0,0,,,,1.0,2.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,3.0,многоквартирный дом,3.0,общественный транспорт,1.0,0.0,0.0,2.0,0.0,0,0,0,0,1,доброкачественная опухоль
213,25.265753424657536,одинока,,0.0,1,1.0,0,,,,2.0,0.0,1.0,0.0,4.0,0.0,7.0,1.0,2.0,1.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,доброкачественная опухоль
214,43.14520547945205,замужем,,0.0,1,0.0,0,,,,3.0,6.0,0.0,1.0,0.0,0.0,7.0,3.0,3.0,,собственный дом,0.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
215,22.02739726027397,замужем,5.0,1.0,1,1.0,1,1.0,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,11.0,многоквартирный дом,20.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
216,42.131506849315066,разведена,,0.0,1,1.0,1,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,7.0,1.0,1.0,8.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,доброкачественная опухоль
217,33.78356164383562,замужем,7.0,0.0,1,1.0,0,,,,2.0,0.0,0.0,1.0,2.0,4.0,7.0,2.0,1.0,33.0,многоквартирный дом,2.0,общественный транспорт,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,доброкачественная опухоль
218,37.75890410958904,замужем,14.0,0.0,1,1.0,1,2.0,0.0,,2.0,2.0,2.0,0.0,1.0,2.0,7.0,1.0,1.0,30.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,3.0,0.0,2,0,1,1,1,доброкачественная опухоль
219,47.59178082191781,имею гражданского супруга,12.0,0.0,1,1.0,0,,,,1.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,20.0,многоквартирный дом,2.0,собственная машина/такси,1.0,0.0,1.0,3.0,0.0,0,1,0,0,0,доброкачественная опухоль
220,22.66849315068493,имею гражданского супруга,2.0,0.0,1,1.0,0,,,,2.0,0.0,1.0,1.0,3.0,0.0,7.0,2.0,2.0,19.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
221,19.44931506849315,одинока,,0.0,1,1.0,0,,,,1.0,1.0,0.0,0.0,1.0,5.0,7.0,0.0,,3.0,многоквартирный дом,4.0,общественный транспорт,1.0,1.0,0.0,3.0,0.0,0,0,0,0,1,доброкачественная опухоль
222,42.96712328767124,замужем,22.0,0.0,1,1.0,1,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,16.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,0.0,1.0,0.0,2,0,0,1,1,доброкачественная опухоль
223,69.72054794520548,одинока,,0.0,1,0.0,0,,,,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,,3.0,многоквартирный дом,6.0,,,0.0,0.0,0.0,0.0,0,0,0,0,1,доброкачественная опухоль
224,42.2054794520548,имею гражданского супруга,20.0,0.0,1,1.0,1,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,5.0,многоквартирный дом,7.0,собственная машина/такси,0.0,0.0,1.0,0.0,1.0,2,0,1,0,0,доброкачественная опухоль
225,25.61917808219178,имею гражданского супруга,1.5,2.0,1,2.0,0,,,,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,многоквартирный дом,2.0,общественный транспорт,,3.0,1.0,2.0,0.0,0,0,0,0,0,доброкачественная опухоль
226,36.106849315068494,замужем,7.0,0.0,1,1.0,1,2.0,0.0,,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,35.0,многоквартирный дом,2.0,собственная машина/такси,,3.0,0.0,1.0,0.0,2,2,0,0,1,доброкачественная опухоль
227,32.24931506849315,замужем,5.0,0.0,1,1.0,1,1.0,0.0,,2.0,1.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,6.0,многоквартирный дом,15.0,общественный транспорт,0.0,0.0,1.0,2.0,1.0,1,0,0,0,0,доброкачественная опухоль
228,32.43013698630137,замужем,12.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,3.0,0.0,2.0,0.0,7.0,2.0,2.0,10.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,доброкачественная опухоль
229,41.07397260273972,замужем,18.0,0.0,1,3.0,1,1.0,0.0,,2.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,18.0,многоквартирный дом,10.0,общественный транспорт,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,доброкачественная опухоль
230,32.50684931506849,замужем,3.0,1.0,1,1.0,0,,,,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,доброкачественная опухоль
231,32.92328767123288,замужем,6.0,0.0,1,2.0,1,2.0,0.0,,3.0,2.0,2.0,0.0,7.0,7.0,7.0,2.0,1.0,6.0,многоквартирный дом,5.0,собственная машина/такси,0.0,1.0,0.0,0.0,0.0,2,0,0,0,0,доброкачественная опухоль
232,31.438356164383563,разведена,,0.0,1,1.0,1,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1,доброкачественная опухоль
233,,замужем,27.0,0.0,1,3.0,1,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,7.0,0.0,1.0,18.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,1,0,1,1,0,доброкачественная опухоль
234,47.44931506849315,замужем,20.0,0.0,1,1.0,1,1.0,0.0,,2.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,20.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,доброкачественная опухоль
235,23.660273972602734,имею гражданского супруга,4.0,0.0,1,1.0,0,,,,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,многоквартирный дом,4.0,общественный транспорт,,2.0,1.0,1.0,0.0,0,0,1,0,0,доброкачественная опухоль
236,44.97260273972603,замужем,22.0,0.0,0,,1,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,7.0,2.0,2.0,23.0,многоквартирный дом,16.0,я обычно не пользуюсь транспортом,,2.0,1.0,0.0,0.0,2,1,1,0,0,доброкачественная опухоль
237,24.356164383561644,одинока,,0.0,1,0.0,0,,,,3.0,2.0,0.0,0.0,2.0,3.0,7.0,2.0,,20.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,1.0,3.0,0.0,0,0,0,0,0,доброкачественная опухоль
238,25.613698630136987,имею гражданского супруга,,0.0,1,1.0,0,,,,2.0,1.0,1.0,0.0,0.0,7.0,7.0,2.0,1.0,2.0,многоквартирный дом,17.0,общественный транспорт,0.0,2.0,3.0,2.0,0.0,0,0,0,0,0,доброкачественная опухоль
239,22.55068493150685,имею гражданского супруга,5.0,2.0,1,2.0,0,,,,2.0,2.0,2.0,0.0,2.0,6.0,7.0,1.0,2.0,4.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,2.0,2.0,1.0,0,0,0,0,1,доброкачественная опухоль
240,43.88219178082192,одинока,,0.0,1,4.0,0,,,,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,,5.0,многоквартирный дом,16.0,собственная машина/такси,0.0,0.0,1.0,2.0,0.0,0,0,0,0,0,доброкачественная опухоль
241,45.917808219178085,разведена,,0.0,1,3.0,1,1.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,7.0,2.0,,0.5,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,доброкачественная опухоль
242,44.55068493150685,одинока,,0.0,1,2.0,0,,,,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,,12.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,0,1,1,0,1,доброкачественная опухоль
243,48.27945205479452,разведена,,0.0,0,,1,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,,2.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,0.0,1.0,1,2,0,0,0,доброкачественная опухоль
244,56.71780821917808,разведена,,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,7.0,7.0,2.0,,56.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,1.0,0.0,1,0,1,0,0,доброкачественная опухоль
245,79.23835616438356,замужем,58.0,0.0,0,,1,1.0,,,2.0,1.0,2.0,0.0,1.0,0.0,7.0,2.0,1.0,44.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,1.0,0.0,1,2,0,1,0,доброкачественная опухоль
246,40.81643835616438,замужем,20.0,0.0,1,1.0,1,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,40.0,многоквартирный дом,8.0,собственная машина/такси,0.0,0.0,0.0,3.0,0.0,2,0,1,0,1,доброкачественная опухоль
247,52.23013698630137,замужем,29.0,0.0,1,2.0,1,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,24.0,многоквартирный дом,9.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,1,3,0,0,0,доброкачественная опухоль
248,29.153424657534245,замужем,7.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,7.0,7.0,7.0,2.0,2.0,4.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,1,2,1,0,0,доброкачественная опухоль
249,42.95068493150685,разведена,,0.0,1,0.0,1,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,40.0,многоквартирный дом,1.0,общественный транспорт,1.0,0.0,1.0,1.0,0.0,1,2,1,1,1,доброкачественная опухоль
250,30.43013698630137,замужем,8.0,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,7.0,2.0,2.0,10.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,доброкачественная опухоль
251,35.010958904109586,одинока,,2.0,1,1.0,0,,,,0.0,5.0,1.0,1.0,3.0,2.0,7.0,2.0,,2.0,многоквартирный дом,16.0,общественный транспорт,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
252,35.66849315068493,разведена,,1.0,1,1.0,1,1.0,0.0,,1.0,0.0,0.0,1.0,7.0,7.0,7.0,3.0,,3.0,многоквартирный дом,1.0,собственная машина/такси,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
253,24.75890410958904,замужем,,0.0,1,0.0,0,,,,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,17.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,2.0,0.0,0.0,0,0,1,0,0,доброкачественная опухоль
254,20.44383561643836,одинока,,2.0,1,0.0,0,,,,1.0,0.0,0.0,1.0,3.0,2.0,7.0,0.0,,20.0,многоквартирный дом,4.0,собственная машина/такси,0.0,1.0,0.0,3.0,1.0,0,0,1,0,0,доброкачественная опухоль
255,32.131506849315066,замужем,10.0,0.0,1,2.0,1,1.0,0.0,,2.0,0.0,1.0,1.0,2.0,,3.0,2.0,2.0,1.0,многоквартирный дом,40.0,собственная машина/такси,0.0,2.0,0.0,0.0,0.0,1,2,1,0,0,доброкачественная опухоль
256,41.03013698630137,замужем,22.0,0.0,1,4.0,0,,,,1.0,2.0,2.0,0.0,0.0,2.0,7.0,2.0,1.0,10.0,многоквартирный дом,17.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,4,1,0,0,доброкачественная опухоль
257,41.5972602739726,разведена,1.0,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,2.0,0.0,0.0,2.0,5.0,2.0,,10.0,многоквартирный дом,15.0,общественный транспорт,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,доброкачественная опухоль
258,27.736986301369864,имею гражданского супруга,3.0,0.0,1,5.0,0,,,,0.0,2.0,3.0,0.0,0.0,0.0,7.0,0.0,2.0,15.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,2.0,1.0,0.0,0,1,0,0,0,доброкачественная опухоль
259,45.397260273972606,разведена,,0.0,1,4.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,,2.0,многоквартирный дом,,общественный транспорт,0.0,0.0,2.0,1.0,0.0,1,5,0,0,0,доброкачественная опухоль
260,28.04383561643836,замужем,3.0,0.0,1,0.0,1,1.0,0.0,,2.0,1.0,3.0,1.0,0.0,1.0,7.0,2.0,2.0,15.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,3.0,1.0,1,0,1,0,1,доброкачественная опухоль
261,19.98904109589041,имею гражданского супруга,1.0,0.0,1,2.0,0,,,,2.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,1.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,0,0,0,1,доброкачественная опухоль
262,21.6027397260274,имею гражданского супруга,2.0,0.0,1,1.0,0,,,,2.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,7.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
263,51.221917808219175,замужем,13.0,0.0,1,1.0,1,1.0,0.0,,2.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,2.0,45.0,многоквартирный дом,14.0,общественный транспорт,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,доброкачественная опухоль
264,24.367123287671237,одинока,,0.0,1,2.0,0,,,,0.0,2.0,1.0,0.0,0.0,0.0,7.0,2.0,,2.0,многоквартирный дом,5.0,общественный транспорт,0.0,1.0,1.0,3.0,0.0,0,0,1,0,0,доброкачественная опухоль
265,37.106849315068494,имею гражданского супруга,11.0,0.0,1,1.0,1,1.0,0.0,,3.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,36.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,1,0,0,0,доброкачественная опухоль
266,39.41095890410959,замужем,14.0,0.0,1,1.0,1,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,10.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,3,0,0,0,доброкачественная опухоль
267,28.6027397260274,замужем,12.0,0.0,1,0.0,1,1.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0,21.0,многоквартирный дом,3.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,доброкачественная опухоль
268,40.106849315068494,имею гражданского супруга,15.0,1.0,0,,1,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,42.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
269,48.99452054794521,замужем,29.0,1.0,0,,1,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,48.0,многоквартирный дом,1.0,общественный транспорт,0.0,1.0,1.0,1.0,0.0,2,1,1,0,0,доброкачественная опухоль
270,32.71780821917808,имею гражданского супруга,15.0,0.0,1,2.0,0,,,,1.0,1.0,3.0,1.0,0.0,4.0,7.0,2.0,2.0,32.0,многоквартирный дом,4.0,собственная машина/такси,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
271,52.18630136986302,замужем,28.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,20.0,многоквартирный дом,13.0,общественный транспорт,1.0,1.0,0.0,0.0,1.0,1,3,0,0,0,доброкачественная опухоль
272,43.52328767123288,замужем,24.0,0.0,1,1.0,1,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,7.0,2.0,2.0,1.0,многоквартирный дом,4.0,общественный транспорт,1.0,1.0,0.0,1.0,0.0,2,2,1,0,0,доброкачественная опухоль
273,32.0027397260274,замужем,7.0,0.0,1,1.0,1,1.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,7.0,1.0,2.0,5.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,доброкачественная опухоль
274,39.21369863013699,замужем,15.0,0.0,1,0.0,1,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,многоквартирный дом,14.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,2,1,1,0,0,доброкачественная опухоль
275,50.20821917808219,разведена,,0.0,1,4.0,1,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,,15.0,многоквартирный дом,1.0,собственная машина/такси,0.0,0.0,1.0,0.0,0.0,1,2,1,0,0,доброкачественная опухоль
276,40.72602739726028,замужем,19.0,0.0,1,1.0,0,,,,2.0,2.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,11.0,многоквартирный дом,4.0,я обычно не пользуюсь транспортом,0.0,1.0,0.0,0.0,0.0,1,2,0,0,0,доброкачественная опухоль
277,56.68493150684932,разведена,,0.0,1,1.0,1,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,,20.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,4,1,1,0,доброкачественная опухоль
278,77.03287671232877,вдова,,0.0,0,,1,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,7.0,2.0,,15.0,многоквартирный дом,1.0,общественный транспорт,,3.0,0.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
279,39.41095890410959,замужем,17.0,0.0,1,0.0,1,1.0,0.0,,3.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,39.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
280,35.68219178082192,замужем,10.0,2.0,0,,1,1.0,0.0,,2.0,2.0,0.0,0.0,1.0,2.0,7.0,1.0,2.0,9.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,3.0,1.0,1,2,1,1,1,доброкачественная опухоль
281,41.75890410958904,замужем,23.0,0.0,1,2.0,1,1.0,0.0,,2.0,0.0,0.0,1.0,7.0,0.0,7.0,2.0,2.0,20.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
282,23.372602739726027,замужем,4.0,0.0,1,1.0,0,,,,1.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,многоквартирный дом,7.0,общественный транспорт,,3.0,0.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
283,49.84109589041096,замужем,26.0,0.0,1,1.0,0,,,,1.0,1.0,3.0,1.0,0.0,5.0,7.0,1.0,1.0,49.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,доброкачественная опухоль
284,38.44383561643836,замужем,18.0,0.0,1,1.0,1,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,4.0,многоквартирный дом,7.0,общественный транспорт,,3.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
285,19.295890410958904,имею гражданского супруга,,0.0,1,0.0,0,,,,1.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,2.0,19.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,2.0,3.0,0.0,0,0,0,0,1,доброкачественная опухоль
286,23.39452054794521,одинока,,2.0,1,2.0,0,,,,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,1.0,многоквартирный дом,6.0,общественный транспорт,1.0,0.0,0.0,0.0,1.0,0,1,1,0,0,доброкачественная опухоль
287,29.33150684931507,замужем,6.0,2.0,1,1.0,0,,,,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,многоквартирный дом,3.0,собственная машина/такси,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
288,39.64109589041096,разведена,7.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
289,60.38082191780822,замужем,42.0,2.0,0,,1,2.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,43.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0,доброкачественная опухоль
290,27.55890410958904,замужем,8.0,2.0,1,2.0,1,1.0,0.0,,2.0,1.0,3.0,0.0,1.0,2.0,6.0,2.0,2.0,5.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,доброкачественная опухоль
291,34.06301369863014,замужем,11.0,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,многоквартирный дом,5.0,общественный транспорт,,3.0,0.0,3.0,1.0,0,0,0,0,0,доброкачественная опухоль
292,36.95342465753425,одинока,,0.0,1,0.0,1,1.0,0.0,,3.0,0.0,2.0,0.0,0.0,6.0,7.0,2.0,,36.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,доброкачественная опухоль
293,25.98904109589041,замужем,4.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,2.0,многоквартирный дом,12.0,общественный транспорт,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
294,25.58082191780822,одинока,,2.0,1,4.0,0,,0.0,,3.0,4.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,1.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
